Filename,Predicted_Class,Confidence (%)
Healthy_142.png,0_Healthy,99.98
Healthy_143.png,0_Healthy,99.51
Healthy_144.png,0_Healthy,100.0
Healthy_145.png,0_Healthy,100.0
Healthy_146.png,0_Healthy,100.0
Healthy_147.png,0_Healthy,100.0
Healthy_148.png,0_Healthy,99.98
Healthy_149.png,0_Healthy,100.0
Healthy_15.png,0_Healthy,100.0
Healthy_150.png,0_Healthy,99.89
Healthy_151.png,0_Healthy,100.0
Healthy_152.png,0_Healthy,93.72
Healthy_153.png,0_Healthy,100.0
Healthy_154.png,0_Healthy,99.98
Healthy_155.png,0_Healthy,99.99
Healthy_156.png,0_Healthy,100.0
Healthy_157.png,0_Healthy,99.99
Healthy_158.png,0_Healthy,99.99
Healthy_159.png,0_Healthy,99.99
Healthy_16.png,2_Moderate DR,53.81
Healthy_160.png,0_Healthy,100.0
Healthy_161.png,0_Healthy,99.99
Healthy_162.png,0_Healthy,100.0
Healthy_163.png,0_Healthy,100.0
Healthy_164.png,0_Healthy,100.0
Healthy_165.png,0_Healthy,99.98
Healthy_166.png,0_Healthy,99.86
Healthy_167.png,0_Healthy,99.5
Healthy_168.png,0_Healthy,100.0
Healthy_169.png,0_Healthy,99.99
Healthy_17.png,0_Healthy,95.21
Healthy_170.png,0_Healthy,100.0
Healthy_171.png,0_Healthy,100.0
Healthy_172.png,0_Healthy,99.93
Healthy_173.png,0_Healthy,99.95
Healthy_174.png,0_Healthy,99.98
Healthy_175.png,0_Healthy,100.0
Healthy_176.png,0_Healthy,100.0
Healthy_177.png,0_Healthy,99.98
Healthy_178.png,0_Healthy,99.99
Healthy_179.png,0_Healthy,98.28
Healthy_18.png,0_Healthy,100.0
Healthy_180.png,0_Healthy,99.99
Healthy_181.png,0_Healthy,100.0
Healthy_182.png,0_Healthy,100.0
Healthy_183.png,0_Healthy,99.96
Healthy_184.png,0_Healthy,100.0
Healthy_185.png,0_Healthy,100.0
Healthy_186.png,0_Healthy,100.0
Healthy_187.png,0_Healthy,99.95
Healthy_188.png,0_Healthy,99.93
Healthy_189.png,0_Healthy,100.0
Healthy_19.png,0_Healthy,100.0
Healthy_190.png,0_Healthy,99.04
Healthy_191.png,0_Healthy,99.96
Healthy_192.png,0_Healthy,100.0
Healthy_193.png,0_Healthy,99.61
Healthy_194.png,0_Healthy,99.93
Healthy_195.png,0_Healthy,100.0
Healthy_196.png,0_Healthy,99.99
Healthy_197.png,0_Healthy,99.92
Healthy_198.png,0_Healthy,99.99
Healthy_199.png,0_Healthy,98.07
Healthy_2.png,0_Healthy,99.99
Healthy_20.png,0_Healthy,100.0
Healthy_200.png,0_Healthy,100.0
Healthy_201.png,0_Healthy,100.0
Healthy_202.png,0_Healthy,99.15
Healthy_203.png,0_Healthy,99.98
Healthy_204.png,0_Healthy,100.0
Healthy_205.png,0_Healthy,99.76
Healthy_206.png,0_Healthy,100.0
Healthy_207.png,0_Healthy,100.0
Healthy_208.png,0_Healthy,100.0
Healthy_209.png,0_Healthy,100.0
Healthy_21.png,0_Healthy,99.27
Healthy_210.png,0_Healthy,99.95
Healthy_211.png,0_Healthy,100.0
Healthy_212.png,0_Healthy,99.98
Healthy_213.png,0_Healthy,100.0
Healthy_214.png,0_Healthy,99.98
Healthy_215.png,0_Healthy,100.0
Healthy_216.png,1_Mild DR,53.66
Healthy_217.png,0_Healthy,99.78
Healthy_218.png,0_Healthy,99.99
Healthy_219.png,0_Healthy,100.0
Healthy_22.png,0_Healthy,99.87
Healthy_220.png,0_Healthy,99.6
Healthy_221.png,0_Healthy,99.49
Healthy_222.png,0_Healthy,99.98
Healthy_223.png,0_Healthy,99.99
Healthy_224.png,0_Healthy,99.97
Healthy_225.png,0_Healthy,100.0
Healthy_226.png,0_Healthy,99.72
Healthy_227.png,0_Healthy,99.99
Healthy_228.png,0_Healthy,100.0
Healthy_229.png,0_Healthy,100.0
Healthy_23.png,0_Healthy,100.0
Healthy_230.png,0_Healthy,100.0
Healthy_231.png,0_Healthy,98.32
Healthy_232.png,0_Healthy,99.99
Healthy_233.png,0_Healthy,99.99
Healthy_234.png,0_Healthy,99.99
Healthy_235.png,0_Healthy,99.99
Healthy_236.png,0_Healthy,100.0
Healthy_237.png,0_Healthy,100.0
Healthy_238.png,0_Healthy,99.91
Healthy_239.png,0_Healthy,99.99
Healthy_24.png,0_Healthy,99.99
Healthy_240.png,0_Healthy,99.9
Healthy_241.png,0_Healthy,69.29
Healthy_242.png,0_Healthy,100.0
Healthy_243.png,0_Healthy,99.99
Healthy_244.png,0_Healthy,100.0
Healthy_245.png,0_Healthy,100.0
Healthy_246.png,0_Healthy,99.97
Healthy_247.png,0_Healthy,99.48
Healthy_248.png,0_Healthy,99.87
Healthy_249.png,0_Healthy,99.09
Healthy_25.png,0_Healthy,99.92
Healthy_250.png,0_Healthy,100.0
Healthy_251.png,0_Healthy,98.56
Healthy_252.png,0_Healthy,99.55
Healthy_253.png,0_Healthy,99.47
Healthy_254.png,0_Healthy,99.91
Healthy_255.png,0_Healthy,99.69
Healthy_256.png,0_Healthy,99.87
Healthy_257.png,0_Healthy,99.94
Healthy_258.png,0_Healthy,100.0
Healthy_259.png,0_Healthy,100.0
Healthy_26.png,0_Healthy,99.9
Healthy_260.png,0_Healthy,99.97
Healthy_261.png,0_Healthy,100.0
Healthy_262.png,0_Healthy,100.0
Healthy_263.png,0_Healthy,99.99
Healthy_264.png,0_Healthy,100.0
Healthy_265.png,0_Healthy,100.0
Healthy_266.png,0_Healthy,99.86
Healthy_267.png,0_Healthy,44.3
Healthy_268.png,0_Healthy,100.0
Healthy_269.png,0_Healthy,100.0
Healthy_27.png,0_Healthy,99.75
Healthy_270.png,0_Healthy,99.99
Healthy_271.png,0_Healthy,99.9
Healthy_272.png,0_Healthy,99.89
Healthy_273.png,0_Healthy,99.93
Healthy_274.png,0_Healthy,99.98
Healthy_275.png,0_Healthy,100.0
Healthy_276.png,0_Healthy,100.0
Healthy_277.png,0_Healthy,99.58
Healthy_278.png,0_Healthy,99.97
Healthy_279.png,0_Healthy,100.0
Healthy_28.png,0_Healthy,100.0
Healthy_280.png,0_Healthy,99.53
Healthy_281.png,0_Healthy,99.21
Healthy_282.png,0_Healthy,99.97
Healthy_283.png,0_Healthy,98.29
Healthy_284.png,0_Healthy,100.0
Healthy_285.png,0_Healthy,100.0
Healthy_286.png,0_Healthy,99.04
Healthy_287.png,0_Healthy,99.32
Healthy_288.png,0_Healthy,99.99
Healthy_289.png,0_Healthy,99.95
Healthy_29.png,0_Healthy,99.99
Healthy_290.png,0_Healthy,100.0
Healthy_291.png,0_Healthy,100.0
Healthy_292.png,0_Healthy,100.0
Healthy_293.png,0_Healthy,100.0
Healthy_294.png,0_Healthy,100.0
Healthy_295.png,0_Healthy,99.93
Healthy_296.png,0_Healthy,89.54
Healthy_297.png,0_Healthy,99.99
Healthy_298.png,0_Healthy,100.0
Healthy_299.png,0_Healthy,98.54
Healthy_3.png,0_Healthy,100.0
Healthy_30.png,0_Healthy,99.88
Healthy_300.png,0_Healthy,89.65
Healthy_301.png,0_Healthy,100.0
Healthy_302.png,0_Healthy,100.0
Healthy_303.png,0_Healthy,99.9
Healthy_304.png,0_Healthy,100.0
Healthy_305.png,0_Healthy,99.99
Healthy_306.png,0_Healthy,100.0
Healthy_307.png,0_Healthy,99.98
Healthy_308.png,0_Healthy,99.88
Healthy_309.png,0_Healthy,100.0
Healthy_31.png,0_Healthy,100.0
Healthy_310.png,0_Healthy,100.0
Healthy_311.png,0_Healthy,99.85
Healthy_312.png,0_Healthy,87.4
Healthy_313.png,0_Healthy,100.0
Healthy_314.png,0_Healthy,100.0
Healthy_315.png,0_Healthy,100.0
Healthy_316.png,0_Healthy,100.0
Healthy_317.png,0_Healthy,99.93
Healthy_318.png,0_Healthy,99.96
Healthy_319.png,0_Healthy,98.96
Healthy_32.png,0_Healthy,100.0
Healthy_320.png,0_Healthy,100.0
Healthy_321.png,0_Healthy,95.93
Healthy_322.png,0_Healthy,100.0
Healthy_323.png,0_Healthy,98.09
Healthy_324.png,0_Healthy,100.0
Healthy_325.png,0_Healthy,99.97
Healthy_326.png,0_Healthy,100.0
Healthy_327.png,0_Healthy,85.02
Healthy_328.png,0_Healthy,95.17
Healthy_329.png,0_Healthy,99.56
Healthy_33.png,0_Healthy,100.0
Healthy_330.png,0_Healthy,100.0
Healthy_331.png,0_Healthy,98.68
Healthy_332.png,0_Healthy,100.0
Healthy_333.png,0_Healthy,99.84
Healthy_334.png,0_Healthy,100.0
Healthy_335.png,0_Healthy,100.0
Healthy_336.png,0_Healthy,100.0
Healthy_337.png,0_Healthy,99.94
Healthy_338.png,0_Healthy,100.0
Healthy_339.png,0_Healthy,99.99
Healthy_34.png,0_Healthy,100.0
Healthy_340.png,0_Healthy,99.71
Healthy_341.png,0_Healthy,100.0
Healthy_342.png,0_Healthy,100.0
Healthy_343.png,0_Healthy,99.99
Healthy_344.png,0_Healthy,99.95
Healthy_345.png,0_Healthy,99.99
Healthy_346.png,0_Healthy,99.96
Healthy_347.png,0_Healthy,99.96
Healthy_348.png,0_Healthy,100.0
Healthy_349.png,0_Healthy,99.97
Healthy_35.png,0_Healthy,99.96
Healthy_350.png,0_Healthy,100.0
Healthy_351.png,0_Healthy,99.97
Healthy_352.png,0_Healthy,99.99
Healthy_353.png,0_Healthy,99.94
Healthy_354.png,0_Healthy,99.72
Healthy_355.png,0_Healthy,99.99
Healthy_356.png,0_Healthy,100.0
Healthy_357.png,0_Healthy,99.06
Healthy_358.png,0_Healthy,99.27
Healthy_359.png,0_Healthy,99.22
Healthy_36.png,0_Healthy,99.99
Healthy_360.png,0_Healthy,100.0
Healthy_361.png,0_Healthy,99.99
Healthy_362.png,0_Healthy,100.0
Healthy_363.png,0_Healthy,99.96
Healthy_364.png,0_Healthy,99.82
Healthy_365.png,0_Healthy,100.0
Healthy_366.png,0_Healthy,99.87
Healthy_367.png,0_Healthy,99.99
Healthy_368.png,0_Healthy,99.99
Healthy_369.png,0_Healthy,100.0
Healthy_37.png,0_Healthy,100.0
Healthy_370.png,0_Healthy,99.72
Healthy_371.png,0_Healthy,100.0
Healthy_372.png,0_Healthy,100.0
Healthy_373.png,0_Healthy,97.68
Healthy_374.png,0_Healthy,99.96
Healthy_375.png,0_Healthy,100.0
Healthy_376.png,0_Healthy,100.0
Healthy_377.png,0_Healthy,99.85
Healthy_378.png,0_Healthy,100.0
Healthy_379.png,0_Healthy,100.0
Healthy_38.png,0_Healthy,100.0
Healthy_380.png,0_Healthy,99.98
Healthy_381.png,0_Healthy,100.0
Healthy_382.png,0_Healthy,98.65
Healthy_383.png,0_Healthy,99.99
Healthy_384.png,0_Healthy,100.0
Healthy_385.png,0_Healthy,99.93
Healthy_386.png,0_Healthy,100.0
Healthy_387.png,0_Healthy,99.98
Healthy_388.png,0_Healthy,99.99
Healthy_389.png,0_Healthy,100.0
Healthy_39.png,0_Healthy,99.99
Healthy_390.png,0_Healthy,99.7
Healthy_391.png,0_Healthy,100.0
Healthy_392.png,0_Healthy,100.0
Healthy_393.png,0_Healthy,99.99
Healthy_394.png,0_Healthy,100.0
Healthy_395.png,0_Healthy,100.0
Healthy_396.png,0_Healthy,99.98
Healthy_397.png,0_Healthy,100.0
Healthy_398.png,0_Healthy,99.95
Healthy_399.png,0_Healthy,99.99
Healthy_4.png,0_Healthy,99.88
Healthy_40.png,0_Healthy,100.0
Healthy_400.png,0_Healthy,99.27
Healthy_401.png,0_Healthy,99.97
Healthy_402.png,0_Healthy,100.0
Healthy_403.png,0_Healthy,100.0
Healthy_404.png,0_Healthy,99.67
Healthy_405.png,0_Healthy,99.98
Healthy_406.png,0_Healthy,99.99
Healthy_407.png,0_Healthy,99.72
Healthy_408.png,0_Healthy,99.93
Healthy_409.png,0_Healthy,99.99
Healthy_41.png,0_Healthy,99.41
Healthy_410.png,0_Healthy,99.45
Healthy_411.png,0_Healthy,99.98
Healthy_412.png,0_Healthy,100.0
Healthy_413.png,0_Healthy,100.0
Healthy_414.png,0_Healthy,99.99
Healthy_415.png,0_Healthy,100.0
Healthy_416.png,0_Healthy,95.35
Healthy_417.png,0_Healthy,100.0
Healthy_418.png,0_Healthy,100.0
Healthy_419.png,0_Healthy,67.76
Healthy_42.png,0_Healthy,99.89
Healthy_420.png,0_Healthy,99.84
Healthy_421.png,0_Healthy,99.83
Healthy_422.png,0_Healthy,100.0
Healthy_423.png,0_Healthy,99.99
Healthy_424.png,0_Healthy,99.75
Healthy_425.png,0_Healthy,99.98
Healthy_426.png,0_Healthy,99.17
Healthy_427.png,0_Healthy,99.85
Healthy_428.png,0_Healthy,99.38
Healthy_429.png,0_Healthy,98.09
Healthy_43.png,0_Healthy,99.9
Healthy_430.png,0_Healthy,100.0
Healthy_431.png,0_Healthy,99.99
Healthy_432.png,0_Healthy,99.94
Healthy_433.png,0_Healthy,99.99
Healthy_434.png,0_Healthy,99.88
Healthy_435.png,0_Healthy,100.0
Healthy_436.png,0_Healthy,100.0
Healthy_437.png,0_Healthy,97.08
Healthy_438.png,0_Healthy,99.98
Healthy_439.png,0_Healthy,100.0
Healthy_44.png,0_Healthy,100.0
Healthy_440.png,0_Healthy,100.0
Healthy_441.png,0_Healthy,99.56
Healthy_442.png,0_Healthy,100.0
Healthy_443.png,0_Healthy,99.87
Healthy_444.png,0_Healthy,99.97
Healthy_445.png,0_Healthy,99.8
Healthy_446.png,0_Healthy,85.48
Healthy_447.png,0_Healthy,99.88
Healthy_448.png,0_Healthy,99.48
Healthy_449.png,0_Healthy,100.0
Healthy_45.png,0_Healthy,100.0
Healthy_450.png,0_Healthy,98.35
Healthy_451.png,0_Healthy,99.05
Healthy_452.png,0_Healthy,99.3
Healthy_453.png,0_Healthy,99.82
Healthy_454.png,0_Healthy,100.0
Healthy_455.png,0_Healthy,100.0
Healthy_456.png,0_Healthy,99.99
Healthy_457.png,0_Healthy,99.98
Healthy_458.png,0_Healthy,99.84
Healthy_459.png,0_Healthy,99.98
Healthy_46.png,0_Healthy,99.97
Healthy_460.png,0_Healthy,100.0
Healthy_461.png,0_Healthy,100.0
Healthy_462.png,0_Healthy,99.78
Healthy_463.png,0_Healthy,98.96
Healthy_464.png,0_Healthy,99.18
Healthy_465.png,0_Healthy,99.98
Healthy_466.png,0_Healthy,99.91
Healthy_467.png,0_Healthy,74.12
Healthy_468.png,0_Healthy,99.82
Healthy_469.png,0_Healthy,99.9
Healthy_47.png,0_Healthy,99.96
Healthy_470.png,0_Healthy,99.87
Healthy_471.png,0_Healthy,99.99
Healthy_472.png,0_Healthy,100.0
Healthy_473.png,0_Healthy,99.43
Healthy_474.png,0_Healthy,99.43
Healthy_475.png,0_Healthy,99.97
Healthy_476.png,0_Healthy,98.23
Healthy_477.png,0_Healthy,99.77
Healthy_478.png,0_Healthy,100.0
Healthy_479.png,0_Healthy,99.96
Healthy_48.png,0_Healthy,100.0
Healthy_480.png,0_Healthy,100.0
Healthy_481.png,0_Healthy,99.98
Healthy_482.png,0_Healthy,99.99
Healthy_483.png,0_Healthy,100.0
Healthy_484.png,0_Healthy,99.93
Healthy_485.png,0_Healthy,99.97
Healthy_486.png,0_Healthy,99.99
Healthy_487.png,0_Healthy,99.89
Healthy_488.png,0_Healthy,100.0
Healthy_489.png,0_Healthy,95.81
Healthy_49.png,0_Healthy,98.56
Healthy_490.png,0_Healthy,97.41
Healthy_491.png,0_Healthy,99.95
Healthy_492.png,0_Healthy,100.0
Healthy_493.png,0_Healthy,49.15
Healthy_494.png,0_Healthy,100.0
Healthy_495.png,0_Healthy,100.0
Healthy_496.png,0_Healthy,99.99
Healthy_497.png,0_Healthy,100.0
Healthy_498.png,0_Healthy,99.99
Healthy_499.png,0_Healthy,99.96
Healthy_5.png,0_Healthy,97.95
Healthy_50.png,0_Healthy,99.83
Healthy_500.png,0_Healthy,100.0
Healthy_501.png,0_Healthy,100.0
Healthy_502.png,0_Healthy,99.76
Healthy_503.png,0_Healthy,99.99
Healthy_504.png,0_Healthy,100.0
Healthy_505.png,0_Healthy,100.0
Healthy_506.png,0_Healthy,99.18
Healthy_507.png,0_Healthy,99.97
Healthy_508.png,0_Healthy,99.98
Healthy_509.png,0_Healthy,100.0
Healthy_51.png,0_Healthy,100.0
Healthy_510.png,0_Healthy,99.62
Healthy_511.png,0_Healthy,100.0
Healthy_512.png,0_Healthy,99.95
Healthy_513.png,0_Healthy,100.0
Healthy_514.png,0_Healthy,99.98
Healthy_515.png,0_Healthy,99.95
Healthy_516.png,0_Healthy,100.0
Healthy_517.png,0_Healthy,100.0
Healthy_518.png,0_Healthy,99.99
Healthy_519.png,0_Healthy,100.0
Healthy_52.png,0_Healthy,99.87
Healthy_520.png,0_Healthy,99.91
Healthy_521.png,0_Healthy,99.93
Healthy_522.png,0_Healthy,100.0
Healthy_523.png,0_Healthy,100.0
Healthy_524.png,0_Healthy,87.01
Healthy_525.png,0_Healthy,99.99
Healthy_526.png,0_Healthy,99.97
Healthy_527.png,0_Healthy,99.7
Healthy_528.png,0_Healthy,98.51
Healthy_529.png,0_Healthy,100.0
Healthy_53.png,0_Healthy,100.0
Healthy_530.png,0_Healthy,99.99
Healthy_531.png,0_Healthy,99.99
Healthy_532.png,0_Healthy,99.5
Healthy_533.png,0_Healthy,99.95
Healthy_534.png,0_Healthy,100.0
Healthy_535.png,0_Healthy,99.05
Healthy_536.png,0_Healthy,99.85
Healthy_537.png,0_Healthy,100.0
Healthy_538.png,0_Healthy,100.0
Healthy_539.png,0_Healthy,99.97
Healthy_54.png,0_Healthy,99.99
Healthy_540.png,0_Healthy,100.0
Healthy_541.png,0_Healthy,99.69
Healthy_542.png,0_Healthy,99.98
Healthy_543.png,0_Healthy,99.64
Healthy_544.png,0_Healthy,99.52
Healthy_545.png,0_Healthy,100.0
Healthy_546.png,0_Healthy,100.0
Healthy_547.png,0_Healthy,97.64
Healthy_548.png,1_Mild DR,85.27
Healthy_549.png,0_Healthy,100.0
Healthy_55.png,0_Healthy,100.0
Healthy_550.png,0_Healthy,100.0
Healthy_551.png,0_Healthy,99.96
Healthy_552.png,0_Healthy,99.92
Healthy_553.png,0_Healthy,96.63
Healthy_554.png,0_Healthy,95.45
Healthy_555.png,0_Healthy,100.0
Healthy_556.png,0_Healthy,99.99
Healthy_557.png,0_Healthy,99.71
Healthy_558.png,0_Healthy,100.0
Healthy_559.png,0_Healthy,94.61
Healthy_56.png,0_Healthy,100.0
Healthy_560.png,0_Healthy,100.0
Healthy_561.png,0_Healthy,100.0
Healthy_562.png,0_Healthy,89.99
Healthy_563.png,0_Healthy,100.0
Healthy_564.png,0_Healthy,100.0
Healthy_565.png,0_Healthy,100.0
Healthy_566.png,0_Healthy,99.94
Healthy_567.png,0_Healthy,99.94
Healthy_568.png,0_Healthy,99.46
Healthy_569.png,0_Healthy,99.77
Healthy_57.png,0_Healthy,89.7
Healthy_570.png,0_Healthy,99.7
Healthy_571.png,1_Mild DR,65.76
Healthy_572.png,0_Healthy,100.0
Healthy_573.png,0_Healthy,99.97
Healthy_574.png,0_Healthy,100.0
Healthy_575.png,0_Healthy,100.0
Healthy_576.png,0_Healthy,99.9
Healthy_577.png,0_Healthy,99.92
Healthy_578.png,0_Healthy,99.92
Healthy_579.png,0_Healthy,100.0
Healthy_58.png,0_Healthy,99.96
Healthy_580.png,0_Healthy,98.44
Healthy_581.png,1_Mild DR,61.69
Healthy_582.png,0_Healthy,99.93
Healthy_583.png,0_Healthy,100.0
Healthy_584.png,0_Healthy,99.46
Healthy_585.png,0_Healthy,99.99
Healthy_586.png,0_Healthy,99.99
Healthy_587.png,0_Healthy,100.0
Healthy_588.png,0_Healthy,99.97
Healthy_589.png,0_Healthy,99.99
Healthy_59.png,0_Healthy,99.97
Healthy_590.png,0_Healthy,100.0
Healthy_591.png,0_Healthy,100.0
Healthy_592.png,0_Healthy,100.0
Healthy_593.png,0_Healthy,99.99
Healthy_594.png,0_Healthy,100.0
Healthy_595.png,0_Healthy,99.98
Healthy_596.png,0_Healthy,99.99
Healthy_597.png,0_Healthy,99.93
Healthy_598.png,0_Healthy,100.0
Healthy_599.png,0_Healthy,100.0
Healthy_6.png,0_Healthy,99.11
Healthy_60.png,0_Healthy,99.99
Healthy_600.png,0_Healthy,99.99
Healthy_601.png,0_Healthy,98.25
Healthy_602.png,0_Healthy,97.96
Healthy_603.png,0_Healthy,99.98
Healthy_604.png,0_Healthy,100.0
Healthy_605.png,0_Healthy,83.05
Healthy_606.png,0_Healthy,92.23
Healthy_607.png,0_Healthy,100.0
Healthy_608.png,0_Healthy,99.84
Healthy_609.png,0_Healthy,100.0
Healthy_61.png,0_Healthy,99.94
Healthy_610.png,0_Healthy,99.97
Healthy_611.png,0_Healthy,99.99
Healthy_612.png,0_Healthy,99.98
Healthy_613.png,0_Healthy,99.98
Healthy_614.png,0_Healthy,100.0
Healthy_615.png,0_Healthy,99.11
Healthy_616.png,0_Healthy,98.81
Healthy_617.png,0_Healthy,99.95
Healthy_618.png,0_Healthy,100.0
Healthy_619.png,0_Healthy,99.99
Healthy_62.png,0_Healthy,98.54
Healthy_620.png,0_Healthy,99.99
Healthy_621.png,0_Healthy,99.99
Healthy_622.png,0_Healthy,99.28
Healthy_623.png,0_Healthy,99.99
Healthy_624.png,0_Healthy,99.99
Healthy_625.png,0_Healthy,100.0
Healthy_626.png,0_Healthy,99.98
Healthy_627.png,0_Healthy,99.94
Healthy_628.png,0_Healthy,98.95
Healthy_629.png,0_Healthy,92.46
Healthy_63.png,0_Healthy,100.0
Healthy_630.png,0_Healthy,98.81
Healthy_631.png,0_Healthy,99.77
Healthy_632.png,0_Healthy,100.0
Healthy_633.png,0_Healthy,100.0
Healthy_634.png,0_Healthy,99.99
Healthy_635.png,0_Healthy,99.96
Healthy_636.png,0_Healthy,99.86
Healthy_637.png,0_Healthy,99.99
Healthy_638.png,0_Healthy,99.68
Healthy_639.png,0_Healthy,99.99
Healthy_64.png,0_Healthy,99.84
Healthy_640.png,0_Healthy,100.0
Healthy_641.png,0_Healthy,100.0
Healthy_642.png,0_Healthy,99.87
Healthy_643.png,0_Healthy,100.0
Healthy_644.png,0_Healthy,99.97
Healthy_645.png,0_Healthy,99.88
Healthy_646.png,0_Healthy,99.9
Healthy_647.png,0_Healthy,100.0
Healthy_648.png,0_Healthy,99.97
Healthy_649.png,0_Healthy,98.13
Healthy_65.png,0_Healthy,99.49
Healthy_650.png,0_Healthy,100.0
Healthy_651.png,0_Healthy,100.0
Healthy_652.png,0_Healthy,100.0
Healthy_653.png,0_Healthy,100.0
Healthy_654.png,0_Healthy,99.67
Healthy_655.png,0_Healthy,100.0
Healthy_656.png,0_Healthy,95.09
Healthy_657.png,0_Healthy,97.96
Healthy_658.png,0_Healthy,100.0
Healthy_659.png,0_Healthy,100.0
Healthy_66.png,0_Healthy,99.65
Healthy_660.png,0_Healthy,100.0
Healthy_661.png,0_Healthy,100.0
Healthy_662.png,0_Healthy,100.0
Healthy_663.png,0_Healthy,99.99
Healthy_664.png,0_Healthy,100.0
Healthy_665.png,0_Healthy,100.0
Healthy_666.png,0_Healthy,99.92
Healthy_667.png,0_Healthy,99.95
Healthy_668.png,0_Healthy,99.94
Healthy_669.png,0_Healthy,100.0
Healthy_67.png,0_Healthy,100.0
Healthy_670.png,0_Healthy,99.96
Healthy_671.png,0_Healthy,99.61
Healthy_672.png,0_Healthy,99.96
Healthy_673.png,0_Healthy,100.0
Healthy_674.png,0_Healthy,100.0
Healthy_675.png,0_Healthy,100.0
Healthy_676.png,0_Healthy,100.0
Healthy_677.png,0_Healthy,98.79
Healthy_678.png,0_Healthy,99.58
Healthy_679.png,0_Healthy,99.99
Healthy_68.png,0_Healthy,95.33
Healthy_680.png,0_Healthy,99.95
Healthy_681.png,0_Healthy,100.0
Healthy_682.png,0_Healthy,99.8
Healthy_683.png,0_Healthy,100.0
Healthy_684.png,0_Healthy,99.18
Healthy_685.png,0_Healthy,100.0
Healthy_686.png,0_Healthy,99.99
Healthy_687.png,0_Healthy,99.74
Healthy_688.png,0_Healthy,100.0
Healthy_689.png,0_Healthy,99.51
Healthy_69.png,0_Healthy,100.0
Healthy_690.png,0_Healthy,100.0
Healthy_691.png,0_Healthy,99.95
Healthy_692.png,0_Healthy,100.0
Healthy_693.png,0_Healthy,100.0
Healthy_694.png,0_Healthy,100.0
Healthy_695.png,0_Healthy,100.0
Healthy_696.png,0_Healthy,76.16
Healthy_697.png,0_Healthy,100.0
Healthy_698.png,0_Healthy,99.73
Healthy_699.png,0_Healthy,99.8
Healthy_7.png,0_Healthy,99.94
Healthy_70.png,0_Healthy,100.0
Healthy_700.png,0_Healthy,99.99
Healthy_701.png,1_Mild DR,80.52
Healthy_702.png,0_Healthy,100.0
Healthy_703.png,0_Healthy,83.63
Healthy_704.png,0_Healthy,95.6
Healthy_705.png,0_Healthy,100.0
Healthy_706.png,0_Healthy,99.92
Healthy_707.png,0_Healthy,100.0
Healthy_708.png,0_Healthy,72.67
Healthy_709.png,0_Healthy,98.76
Healthy_71.png,0_Healthy,99.4
Healthy_710.png,0_Healthy,99.98
Healthy_711.png,0_Healthy,99.79
Healthy_712.png,0_Healthy,100.0
Healthy_713.png,0_Healthy,99.96
Healthy_714.png,0_Healthy,100.0
Healthy_715.png,0_Healthy,99.87
Healthy_716.png,0_Healthy,99.98
Healthy_717.png,0_Healthy,91.75
Healthy_718.png,0_Healthy,99.91
Healthy_719.png,0_Healthy,99.68
Healthy_72.png,0_Healthy,100.0
Healthy_720.png,0_Healthy,100.0
Healthy_721.png,0_Healthy,99.74
Healthy_722.png,0_Healthy,100.0
Healthy_723.png,0_Healthy,100.0
Healthy_724.png,0_Healthy,99.97
Healthy_725.png,0_Healthy,99.87
