Filename,Predicted_Class,Confidence (%)
Proliferate DR_166.png,3_Proliferate DR,56.1
Proliferate DR_167.png,2_Moderate DR,94.51
Proliferate DR_168.png,2_Moderate DR,97.69
Proliferate DR_169.png,2_Moderate DR,87.66
Proliferate DR_17.png,2_Moderate DR,75.16
Proliferate DR_170.png,3_Proliferate DR,79.33
Proliferate DR_171.png,2_Moderate DR,79.14
Proliferate DR_172.png,2_Moderate DR,99.21
Proliferate DR_173.png,2_Moderate DR,86.3
Proliferate DR_174.png,2_Moderate DR,61.96
Proliferate DR_175.png,2_Moderate DR,85.75
Proliferate DR_176.png,2_Moderate DR,62.86
Proliferate DR_177.png,2_Moderate DR,86.48
Proliferate DR_178.png,2_Moderate DR,99.48
Proliferate DR_179.png,3_Proliferate DR,62.83
Proliferate DR_18.png,3_Proliferate DR,40.44
Proliferate DR_180.png,2_Moderate DR,79.75
Proliferate DR_181.png,2_Moderate DR,93.13
Proliferate DR_182.png,2_Moderate DR,87.69
Proliferate DR_183.png,2_Moderate DR,98.5
Proliferate DR_184.png,2_Moderate DR,99.38
Proliferate DR_185.png,2_Moderate DR,99.22
Proliferate DR_186.png,2_Moderate DR,96.04
Proliferate DR_187.png,3_Proliferate DR,97.48
Proliferate DR_188.png,2_Moderate DR,83.78
Proliferate DR_189.png,2_Moderate DR,99.34
Proliferate DR_19.png,3_Proliferate DR,94.65
Proliferate DR_190.png,3_Proliferate DR,51.47
Proliferate DR_191.png,2_Moderate DR,99.8
Proliferate DR_192.png,2_Moderate DR,88.72
Proliferate DR_193.png,2_Moderate DR,97.59
Proliferate DR_194.png,2_Moderate DR,99.74
Proliferate DR_195.png,2_Moderate DR,78.56
Proliferate DR_196.png,2_Moderate DR,96.51
Proliferate DR_197.png,2_Moderate DR,95.85
Proliferate DR_198.png,3_Proliferate DR,95.92
Proliferate DR_199.png,3_Proliferate DR,48.11
Proliferate DR_2.png,3_Proliferate DR,77.93
Proliferate DR_20.png,2_Moderate DR,94.84
Proliferate DR_200.png,3_Proliferate DR,76.3
Proliferate DR_201.png,2_Moderate DR,96.3
Proliferate DR_202.png,2_Moderate DR,98.56
Proliferate DR_203.png,2_Moderate DR,71.64
Proliferate DR_204.png,2_Moderate DR,98.07
Proliferate DR_205.png,2_Moderate DR,88.31
Proliferate DR_206.png,2_Moderate DR,76.72
Proliferate DR_207.png,2_Moderate DR,87.68
Proliferate DR_208.png,2_Moderate DR,98.33
Proliferate DR_209.png,2_Moderate DR,91.02
Proliferate DR_21.png,3_Proliferate DR,47.08
Proliferate DR_210.png,1_Mild DR,90.33
Proliferate DR_211.png,2_Moderate DR,92.96
Proliferate DR_212.png,2_Moderate DR,77.87
Proliferate DR_213.png,2_Moderate DR,96.96
Proliferate DR_214.png,2_Moderate DR,44.92
Proliferate DR_215.png,2_Moderate DR,97.64
Proliferate DR_216.png,4_Severe DR,27.03
Proliferate DR_217.png,3_Proliferate DR,90.81
Proliferate DR_218.png,2_Moderate DR,99.68
Proliferate DR_219.png,2_Moderate DR,94.57
Proliferate DR_22.png,2_Moderate DR,82.55
Proliferate DR_220.png,2_Moderate DR,88.4
Proliferate DR_221.png,3_Proliferate DR,82.05
Proliferate DR_222.png,3_Proliferate DR,48.11
Proliferate DR_223.png,2_Moderate DR,90.66
Proliferate DR_224.png,2_Moderate DR,97.14
Proliferate DR_225.png,1_Mild DR,74.51
Proliferate DR_226.png,2_Moderate DR,66.05
Proliferate DR_227.png,2_Moderate DR,77.14
Proliferate DR_228.png,2_Moderate DR,81.64
Proliferate DR_229.png,4_Severe DR,68.52
Proliferate DR_23.png,3_Proliferate DR,98.06
Proliferate DR_230.png,2_Moderate DR,94.68
Proliferate DR_231.png,2_Moderate DR,98.16
Proliferate DR_232.png,2_Moderate DR,67.4
Proliferate DR_233.png,2_Moderate DR,75.81
Proliferate DR_234.png,2_Moderate DR,99.03
Proliferate DR_235.png,2_Moderate DR,41.35
Proliferate DR_236.png,2_Moderate DR,97.87
Proliferate DR_237.png,2_Moderate DR,75.69
Proliferate DR_238.png,2_Moderate DR,63.63
Proliferate DR_239.png,2_Moderate DR,47.72
Proliferate DR_24.png,2_Moderate DR,91.44
Proliferate DR_240.png,1_Mild DR,85.21
Proliferate DR_241.png,2_Moderate DR,99.1
Proliferate DR_242.png,2_Moderate DR,66.92
Proliferate DR_243.png,2_Moderate DR,96.54
Proliferate DR_244.png,3_Proliferate DR,82.05
Proliferate DR_245.png,1_Mild DR,70.27
Proliferate DR_246.png,3_Proliferate DR,52.28
Proliferate DR_247.png,2_Moderate DR,87.4
Proliferate DR_248.png,2_Moderate DR,59.92
Proliferate DR_249.png,0_Healthy,70.17
Proliferate DR_25.png,2_Moderate DR,47.81
Proliferate DR_250.png,2_Moderate DR,97.47
Proliferate DR_251.png,2_Moderate DR,94.5
Proliferate DR_252.png,2_Moderate DR,99.52
Proliferate DR_253.png,2_Moderate DR,93.45
Proliferate DR_254.png,2_Moderate DR,96.54
Proliferate DR_255.png,2_Moderate DR,85.92
Proliferate DR_256.png,2_Moderate DR,95.5
Proliferate DR_257.png,4_Severe DR,60.46
Proliferate DR_258.png,2_Moderate DR,99.22
Proliferate DR_259.png,2_Moderate DR,88.39
Proliferate DR_26.png,3_Proliferate DR,46.18
Proliferate DR_260.png,3_Proliferate DR,43.68
Proliferate DR_261.png,2_Moderate DR,99.91
Proliferate DR_262.png,2_Moderate DR,75.44
Proliferate DR_263.png,2_Moderate DR,98.74
Proliferate DR_264.png,2_Moderate DR,97.53
Proliferate DR_265.png,2_Moderate DR,99.91
Proliferate DR_266.png,2_Moderate DR,97.22
Proliferate DR_267.png,2_Moderate DR,96.48
Proliferate DR_268.png,2_Moderate DR,93.64
Proliferate DR_269.png,1_Mild DR,76.7
Proliferate DR_27.png,2_Moderate DR,45.92
Proliferate DR_270.png,2_Moderate DR,79.64
Proliferate DR_271.png,2_Moderate DR,78.45
Proliferate DR_272.png,3_Proliferate DR,46.42
Proliferate DR_273.png,2_Moderate DR,96.96
Proliferate DR_274.png,2_Moderate DR,51.45
Proliferate DR_275.png,2_Moderate DR,94.98
Proliferate DR_276.png,2_Moderate DR,95.33
Proliferate DR_277.png,4_Severe DR,61.34
Proliferate DR_278.png,2_Moderate DR,95.46
Proliferate DR_279.png,2_Moderate DR,99.78
Proliferate DR_28.png,2_Moderate DR,67.06
Proliferate DR_280.png,2_Moderate DR,98.41
Proliferate DR_281.png,2_Moderate DR,91.79
Proliferate DR_282.png,2_Moderate DR,86.11
Proliferate DR_283.png,2_Moderate DR,89.96
Proliferate DR_284.png,2_Moderate DR,98.44
Proliferate DR_285.png,2_Moderate DR,63.62
Proliferate DR_286.png,2_Moderate DR,87.12
Proliferate DR_287.png,2_Moderate DR,91.54
Proliferate DR_288.png,2_Moderate DR,42.6
Proliferate DR_289.png,1_Mild DR,55.64
Proliferate DR_29.png,2_Moderate DR,47.81
Proliferate DR_290.png,2_Moderate DR,89.78
Proliferate DR_291.png,2_Moderate DR,43.12
Proliferate DR_292.png,2_Moderate DR,99.51
Proliferate DR_293.png,1_Mild DR,49.32
Proliferate DR_294.png,2_Moderate DR,98.41
Proliferate DR_295.png,2_Moderate DR,95.09
Proliferate DR_3.png,2_Moderate DR,99.14
Proliferate DR_30.png,2_Moderate DR,99.59
Proliferate DR_31.png,2_Moderate DR,76.32
Proliferate DR_32.png,2_Moderate DR,90.6
Proliferate DR_33.png,2_Moderate DR,99.87
Proliferate DR_34.png,2_Moderate DR,89.56
Proliferate DR_35.png,3_Proliferate DR,62.07
Proliferate DR_4.png,1_Mild DR,59.34
Proliferate DR_41.png,2_Moderate DR,98.48
Proliferate DR_42.png,2_Moderate DR,93.64
Proliferate DR_43.png,2_Moderate DR,98.02
Proliferate DR_44.png,2_Moderate DR,99.25
Proliferate DR_45.png,2_Moderate DR,99.12
Proliferate DR_46.png,3_Proliferate DR,97.65
Proliferate DR_47.png,2_Moderate DR,99.13
Proliferate DR_48.png,2_Moderate DR,82.54
Proliferate DR_49.png,2_Moderate DR,79.64
Proliferate DR_5.png,2_Moderate DR,81.98
Proliferate DR_50.png,2_Moderate DR,85.91
Proliferate DR_51.png,1_Mild DR,59.2
Proliferate DR_52.png,2_Moderate DR,84.07
Proliferate DR_53.png,2_Moderate DR,96.88
Proliferate DR_54.png,2_Moderate DR,52.42
Proliferate DR_55.png,2_Moderate DR,95.06
Proliferate DR_56.png,2_Moderate DR,66.44
Proliferate DR_57.png,2_Moderate DR,88.74
Proliferate DR_58.png,2_Moderate DR,98.72
Proliferate DR_59.png,1_Mild DR,67.56
Proliferate DR_6.png,2_Moderate DR,87.85
Proliferate DR_60.png,2_Moderate DR,96.02
Proliferate DR_61.png,2_Moderate DR,89.77
Proliferate DR_62.png,2_Moderate DR,97.95
Proliferate DR_63.png,2_Moderate DR,99.64
Proliferate DR_64.png,2_Moderate DR,83.56
Proliferate DR_65.png,3_Proliferate DR,72.23
Proliferate DR_66.png,2_Moderate DR,91.34
Proliferate DR_67.png,2_Moderate DR,97.81
Proliferate DR_68.png,3_Proliferate DR,92.77
Proliferate DR_69.png,2_Moderate DR,98.37
Proliferate DR_7.png,2_Moderate DR,93.44
Proliferate DR_70.png,2_Moderate DR,81.15
Proliferate DR_71.png,2_Moderate DR,98.62
Proliferate DR_72.png,2_Moderate DR,83.31
Proliferate DR_73.png,2_Moderate DR,98.71
Proliferate DR_74.png,2_Moderate DR,75.93
Proliferate DR_75.png,2_Moderate DR,61.52
Proliferate DR_76.png,4_Severe DR,79.76
Proliferate DR_77.png,2_Moderate DR,86.38
Proliferate DR_78.png,2_Moderate DR,97.8
Proliferate DR_79.png,4_Severe DR,61.14
Proliferate DR_8.png,2_Moderate DR,91.25
Proliferate DR_80.png,2_Moderate DR,99.41
Proliferate DR_81.png,2_Moderate DR,63.77
Proliferate DR_82.png,2_Moderate DR,95.45
Proliferate DR_83.png,2_Moderate DR,83.91
Proliferate DR_84.png,2_Moderate DR,97.74
Proliferate DR_85.png,2_Moderate DR,68.37
Proliferate DR_86.png,2_Moderate DR,82.1
Proliferate DR_87.png,2_Moderate DR,98.88
Proliferate DR_88.png,2_Moderate DR,99.5
Proliferate DR_89.png,2_Moderate DR,87.98
Proliferate DR_9.png,2_Moderate DR,57.61
Proliferate DR_90.png,2_Moderate DR,72.21
Proliferate DR_91.png,2_Moderate DR,80.72
Proliferate DR_92.png,2_Moderate DR,56.77
Proliferate DR_93.png,2_Moderate DR,60.96
Proliferate DR_94.png,1_Mild DR,97.49
Proliferate DR_95.png,3_Proliferate DR,73.11
Proliferate DR_96.png,2_Moderate DR,77.14
Proliferate DR_97.png,2_Moderate DR,91.06
Proliferate DR_98.png,2_Moderate DR,96.85
Proliferate DR_99.png,2_Moderate DR,53.02
